timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2025-11-10 22:00:00+00:00,83.87,89.93,28.72,76.02851613640915,81.71510211421263,22,0,11,0
2025-11-10 23:00:00+00:00,83.19,88.98,16.53,72.77211621495677,82.65306117269226,23,0,11,0
2025-11-11 00:00:00+00:00,79.98,87.64,7.26,69.42715070022408,79.53811526334475,0,1,11,0
2025-11-11 01:00:00+00:00,75.8,88.9,4.93,66.13426661219532,79.5052632382212,1,1,11,0
2025-11-11 02:00:00+00:00,74.87,87.52,6.31,65.37405134471004,79.87878471042269,2,1,11,0
2025-11-11 03:00:00+00:00,75.5,87.18,21.2,66.9431050211237,77.65469308197545,3,1,11,0
2025-11-11 04:00:00+00:00,77.07,92.31,58.43,75.52839832061686,83.11552174451616,4,1,11,0
2025-11-11 05:00:00+00:00,86.79,113.45,81.04,89.37500196092526,93.66011679260133,5,1,11,0
2025-11-11 06:00:00+00:00,105.21,143.0,114.31,106.70160757475236,109.70079928796021,6,1,11,0
2025-11-11 07:00:00+00:00,113.8,157.88,110.0,106.7698543559521,109.10957739397766,7,1,11,0
2025-11-11 08:00:00+00:00,103.12,144.3,80.85,95.39999989490781,101.26769751411175,8,1,11,0
2025-11-11 09:00:00+00:00,91.47,126.27,60.65,85.43703181573889,99.83271237752699,9,1,11,0
2025-11-11 10:00:00+00:00,87.92,115.25,52.87,75.76381285461707,89.13227008857002,10,1,11,0
2025-11-11 11:00:00+00:00,86.66,105.92,50.15,72.3541737612132,89.36994807796145,11,1,11,0
2025-11-11 12:00:00+00:00,89.93,108.41,66.94,76.40370226199035,82.30209934502186,12,1,11,0
2025-11-11 13:00:00+00:00,101.24,115.57,81.05,90.1466255929474,91.35579658866705,13,1,11,0
2025-11-11 14:00:00+00:00,124.28,126.25,116.26,106.63086564563925,109.35865069074886,14,1,11,0
2025-11-11 15:00:00+00:00,143.07,133.36,127.48,122.58587021570668,125.3484504019217,15,1,11,0
2025-11-11 16:00:00+00:00,143.26,139.4,129.1,130.11345378602005,132.44129872521816,16,1,11,0
2025-11-11 17:00:00+00:00,115.0,120.73,122.76,121.56930237294306,116.20454102145044,17,1,11,0
2025-11-11 18:00:00+00:00,105.03,103.66,106.7,104.50482571903113,104.84229561626094,18,1,11,0
2025-11-11 19:00:00+00:00,98.18,90.11,96.75,94.10529763595338,99.45611194601014,19,1,11,0
2025-11-11 20:00:00+00:00,96.38,88.99,91.37,85.37781893398737,86.07733615567557,20,1,11,0
2025-11-11 21:00:00+00:00,92.06,88.39,86.24,78.8935445909871,86.45994929238296,21,1,11,0
2025-11-11 22:00:00+00:00,75.5,83.87,76.12,71.5675532136724,74.32987844068012,22,1,11,0
2025-11-11 23:00:00+00:00,74.98,83.19,77.33,70.01447776927468,75.68881113626324,23,1,11,0
2025-11-12 00:00:00+00:00,68.32,79.98,75.82,66.9791136552084,67.00640323639782,0,2,11,0
2025-11-12 01:00:00+00:00,64.41,75.8,74.36,63.68927922337955,64.63478153717111,1,2,11,0
2025-11-12 02:00:00+00:00,62.4,74.87,74.68,61.68842111410643,67.12343394547892,2,2,11,0
2025-11-12 03:00:00+00:00,62.3,75.5,78.88,62.58676066580627,64.97605196660403,3,2,11,0
2025-11-12 04:00:00+00:00,69.3,77.07,85.0,72.78589261051785,70.13395768236624,4,2,11,0
2025-11-12 05:00:00+00:00,77.0,86.79,91.36,87.14467836908722,86.61399740246047,5,2,11,0
2025-11-12 06:00:00+00:00,107.26,105.21,115.9,102.62050996596408,106.82065462242709,6,2,11,0
2025-11-12 07:00:00+00:00,100.72,113.8,107.12,92.3008972607251,91.99805413650836,7,2,11,0
2025-11-12 08:00:00+00:00,78.11,103.12,74.54,70.28370844403777,72.11976818268123,8,2,11,0
2025-11-12 09:00:00+00:00,71.53,91.47,62.88,56.4136418921252,63.20984373888147,9,2,11,0
2025-11-12 10:00:00+00:00,60.0,87.92,62.01,45.96807728860963,45.56052180070586,10,2,11,0
2025-11-12 11:00:00+00:00,59.14,86.66,62.07,43.72662205327399,55.714188717989785,11,2,11,0
2025-11-12 12:00:00+00:00,73.77,89.93,77.33,48.0402946781495,57.86620831478208,12,2,11,0
2025-11-12 13:00:00+00:00,80.43,101.24,96.19,61.88539141297794,70.7041971168334,13,2,11,0
2025-11-12 14:00:00+00:00,104.97,124.28,115.4,80.48038867390933,96.683256199048,14,2,11,0
2025-11-12 15:00:00+00:00,113.63,143.07,141.38,91.17621905255531,103.00696269196612,15,2,11,0
2025-11-12 16:00:00+00:00,115.4,143.26,147.42,94.09632274354783,107.06030669646555,16,2,11,0
2025-11-12 17:00:00+00:00,104.87,115.0,127.58,85.52542752030327,96.06268971292235,17,2,11,0
2025-11-12 18:00:00+00:00,88.93,105.03,114.76,72.92436370065369,89.36913961707596,18,2,11,0
2025-11-12 19:00:00+00:00,80.95,98.18,104.79,61.99656175374528,78.56830555696003,19,2,11,0
2025-11-12 20:00:00+00:00,76.91,96.38,98.92,51.77859552430477,58.863493221960944,20,2,11,0
2025-11-12 21:00:00+00:00,75.55,92.06,88.85,48.06795446063808,59.17047183627737,21,2,11,0
2025-11-12 22:00:00+00:00,56.93,75.5,87.7,36.872312188206365,44.923093584372054,22,2,11,0
2025-11-12 23:00:00+00:00,32.92,74.98,93.37,25.782035726052932,20.728009033903998,23,2,11,0
2025-11-13 00:00:00+00:00,18.97,68.32,90.83,20.252212925586136,7.747473393145833,0,3,11,0
2025-11-13 01:00:00+00:00,11.19,64.41,91.4,15.279960776982705,7.153967152955856,1,3,11,0
2025-11-13 02:00:00+00:00,7.78,62.4,90.51,15.93133094473405,4.180067940371279,2,3,11,0
2025-11-13 03:00:00+00:00,6.0,62.3,91.9,20.684706064752774,8.411939270740922,3,3,11,0
2025-11-13 04:00:00+00:00,25.97,69.3,92.17,35.23377113820733,19.442389458110352,4,3,11,0
2025-11-13 05:00:00+00:00,50.89,77.0,118.35,54.62522348824889,65.04851634477623,5,3,11,0
2025-11-13 06:00:00+00:00,76.85,107.26,130.23,73.22829497129075,80.67890524829615,6,3,11,0
2025-11-13 07:00:00+00:00,66.08,100.72,119.68,69.32144569165953,59.78886052733064,7,3,11,0
2025-11-13 08:00:00+00:00,53.61,78.11,93.21,51.91379268468111,48.02438413798443,8,3,11,0
2025-11-13 09:00:00+00:00,50.32,71.53,85.16,35.664667036196064,19.97460498335954,9,3,11,0
2025-11-13 10:00:00+00:00,42.96,60.0,83.7,25.920570708377767,-1.853449645099287,10,3,11,0
2025-11-13 11:00:00+00:00,48.09,59.14,83.99,28.27662691686698,22.85953957423712,11,3,11,0
2025-11-13 12:00:00+00:00,60.57,73.77,87.18,36.064052343354774,37.448664771566925,12,3,11,0
2025-11-13 13:00:00+00:00,77.34,80.43,99.49,47.86648632234365,57.51059367050454,13,3,11,0
2025-11-13 14:00:00+00:00,101.66,104.97,128.24,69.09200580497792,78.22286239201236,14,3,11,0
2025-11-13 15:00:00+00:00,111.51,113.63,147.5,88.05538629985742,100.32790949094705,15,3,11,0
2025-11-13 16:00:00+00:00,130.1,115.4,154.26,100.9240224127083,111.45796079476268,16,3,11,0
2025-11-13 17:00:00+00:00,131.8,104.87,137.45,107.30623723400731,110.49879463034263,17,3,11,0
2025-11-13 18:00:00+00:00,129.89,88.93,126.46,104.54890095337099,114.30383596446215,18,3,11,0
2025-11-13 19:00:00+00:00,111.85,80.95,114.97,97.5266589280514,97.80921735151668,19,3,11,0
2025-11-13 20:00:00+00:00,116.61,76.91,100.98,93.96905404206768,99.13661470069782,20,3,11,0
2025-11-13 21:00:00+00:00,110.59,75.55,97.49,92.56070288464223,97.62451828628359,21,3,11,0
2025-11-13 22:00:00+00:00,102.77,56.93,90.55,87.1727917677322,89.39741614221165,22,3,11,0
2025-11-13 23:00:00+00:00,98.44,32.92,90.18,84.01083363673817,88.62078489048596,23,3,11,0
2025-11-14 00:00:00+00:00,95.8,18.97,88.82,81.99140925570482,87.54189643339598,0,4,11,0
2025-11-14 01:00:00+00:00,94.93,11.19,89.6,80.55931180738655,86.04689593031742,1,4,11,0
2025-11-14 02:00:00+00:00,91.53,7.78,89.61,80.54841652035505,79.53095059124077,2,4,11,0
2025-11-14 03:00:00+00:00,92.13,6.0,90.41,83.00244359657125,86.81253916591825,3,4,11,0
2025-11-14 04:00:00+00:00,91.6,25.97,94.21,90.94401876182536,93.28221797997178,4,4,11,0
2025-11-14 05:00:00+00:00,112.78,50.89,112.27,111.20261738583035,107.95252200280807,5,4,11,0
2025-11-14 06:00:00+00:00,138.35,76.85,133.88,134.20060912486204,123.35129415292162,6,4,11,0
2025-11-14 07:00:00+00:00,136.39,66.08,128.05,139.49729708053275,136.4815136276108,7,4,11,0
2025-11-14 08:00:00+00:00,120.9,53.61,108.1,127.75501513325527,126.17642072360046,8,4,11,0
2025-11-14 09:00:00+00:00,112.03,50.32,93.38,116.3868473659424,113.45729204692816,9,4,11,0
2025-11-14 10:00:00+00:00,106.04,42.96,89.99,107.3088551501601,105.5233173903432,10,4,11,0
2025-11-14 11:00:00+00:00,101.23,48.09,88.8,102.64185287728682,103.66787439549032,11,4,11,0
2025-11-14 12:00:00+00:00,105.42,60.57,92.05,105.09029686615482,107.79318465693017,12,4,11,0
2025-11-14 13:00:00+00:00,107.06,77.34,103.1,116.32802489179127,113.57790517596673,13,4,11,0
2025-11-14 14:00:00+00:00,115.39,101.66,129.62,126.95076715677385,123.58280522728099,14,4,11,0
2025-11-14 15:00:00+00:00,115.97,111.51,165.12,133.7232103559703,131.01628150778546,15,4,11,0
2025-11-14 16:00:00+00:00,131.57,130.1,178.54,138.03123428920728,126.69682101388793,16,4,11,0
2025-11-14 17:00:00+00:00,119.81,131.8,145.68,127.95433766088071,130.31099050373396,17,4,11,0
2025-11-14 18:00:00+00:00,106.49,129.89,131.48,114.18465548818187,120.27741441060304,18,4,11,0
2025-11-14 19:00:00+00:00,98.92,111.85,119.43,97.046649316269,101.31578509645183,19,4,11,0
2025-11-14 20:00:00+00:00,93.16,116.61,106.65,87.59732919128626,94.38691211075154,20,4,11,0
2025-11-14 21:00:00+00:00,97.02,110.59,98.28,81.95515646871493,90.38817835827987,21,4,11,0
2025-11-14 22:00:00+00:00,78.65,102.77,92.05,71.31677368097438,80.11899083263707,22,4,11,0
2025-11-14 23:00:00+00:00,77.38,98.44,96.53,63.06189732457834,71.91538754329505,23,4,11,0
2025-11-15 00:00:00+00:00,77.95,95.8,96.32,58.97883526596981,68.80566130443788,0,5,11,1
2025-11-15 01:00:00+00:00,74.72,94.93,94.0,55.47563036318199,62.86648224686935,1,5,11,1
2025-11-15 02:00:00+00:00,73.03,91.53,93.97,54.23299672215666,63.440545962650056,2,5,11,1
2025-11-15 03:00:00+00:00,72.2,92.13,95.04,53.394045739823966,61.509657784384494,3,5,11,1
2025-11-15 04:00:00+00:00,70.62,91.6,94.2,55.32985195065287,57.99217384942557,4,5,11,1
2025-11-15 05:00:00+00:00,68.16,112.78,95.28,55.778964628537956,65.40372447407051,5,5,11,1
2025-11-15 06:00:00+00:00,77.06,138.35,103.84,65.0603710623858,69.34778741409713,6,5,11,1
2025-11-15 07:00:00+00:00,80.07,136.39,105.5,73.17030314318575,69.62353594978428,7,5,11,1
2025-11-15 08:00:00+00:00,85.24,120.9,103.62,76.39773496258493,83.0536360789991,8,5,11,1
2025-11-15 09:00:00+00:00,85.61,112.03,102.18,75.96618876302898,78.61773835345983,9,5,11,1
2025-11-15 10:00:00+00:00,85.42,106.04,96.95,71.44050064718058,81.15879553007555,10,5,11,1
2025-11-15 11:00:00+00:00,84.19,101.23,95.16,70.12089876018776,79.856794314823,11,5,11,1
2025-11-15 12:00:00+00:00,90.67,105.42,95.91,73.2009397775511,74.75516306672517,12,5,11,1
2025-11-15 13:00:00+00:00,94.65,107.06,101.54,81.18469270113489,88.59439606973692,13,5,11,1
2025-11-15 14:00:00+00:00,101.19,115.39,117.62,91.2094573953879,100.19511662509605,14,5,11,1
2025-11-15 15:00:00+00:00,109.79,115.97,124.64,97.89092767501036,107.0109579002444,15,5,11,1
2025-11-15 16:00:00+00:00,121.8,131.57,134.92,105.08678404567847,123.95372344229753,16,5,11,1
2025-11-15 17:00:00+00:00,121.52,119.81,136.53,102.74850760281541,115.46481259732447,17,5,11,1
2025-11-15 18:00:00+00:00,114.07,106.49,131.98,93.21980239321722,106.58020928749144,18,5,11,1
2025-11-15 19:00:00+00:00,109.13,98.92,122.97,87.59599475621923,100.93867215447476,19,5,11,1
2025-11-15 20:00:00+00:00,102.89,93.16,113.3,86.73580733577758,92.53450396221926,20,5,11,1
2025-11-15 21:00:00+00:00,101.72,97.02,106.26,89.43858745122247,95.43052119285069,21,5,11,1
2025-11-15 22:00:00+00:00,97.87,78.65,96.91,86.33208936248099,84.06960169720686,22,5,11,1
2025-11-15 23:00:00+00:00,93.75,77.38,96.35,83.33244429578525,87.86054239137806,23,5,11,1
2025-11-16 00:00:00+00:00,95.0,77.95,94.56,83.71803772168322,88.31758520055116,0,6,11,1
2025-11-16 01:00:00+00:00,93.35,74.72,92.83,84.08100781024272,87.89599072575602,1,6,11,1
2025-11-16 02:00:00+00:00,91.45,73.03,91.13,84.71479392194621,80.44055792414493,2,6,11,1
2025-11-16 03:00:00+00:00,88.22,72.2,91.65,85.30674375958424,84.32107682656388,3,6,11,1
2025-11-16 04:00:00+00:00,91.13,70.62,91.69,87.40451553115096,84.62884242998884,4,6,11,1
2025-11-16 05:00:00+00:00,85.67,68.16,89.94,87.17324036951686,80.32633445648185,5,6,11,1
2025-11-16 06:00:00+00:00,92.49,77.06,88.62,92.62698538109873,96.37444526254338,6,6,11,1
2025-11-16 07:00:00+00:00,98.49,80.07,97.27,97.01073380687704,102.43363519554974,7,6,11,1
2025-11-16 08:00:00+00:00,101.19,85.24,97.62,98.59892196237048,96.18370023116506,8,6,11,1
2025-11-16 09:00:00+00:00,99.28,85.61,97.03,99.55999837279452,92.33680672663974,9,6,11,1
2025-11-16 10:00:00+00:00,102.57,85.42,97.3,101.58971920229283,100.69839591656616,10,6,11,1
2025-11-16 11:00:00+00:00,102.47,84.19,97.84,104.78298816547789,102.9907302140907,11,6,11,1
2025-11-16 12:00:00+00:00,104.0,90.67,96.4,105.70180758710869,101.9890276413129,12,6,11,1
2025-11-16 13:00:00+00:00,109.27,94.65,97.32,111.3322415131394,104.30795585894826,13,6,11,1
2025-11-16 14:00:00+00:00,116.72,101.19,97.79,118.19302828095647,110.87399569300322,14,6,11,1
2025-11-16 15:00:00+00:00,124.5,109.79,109.85,125.6532789492393,122.25739476245663,15,6,11,1
2025-11-16 16:00:00+00:00,129.37,121.8,125.1,135.42414136677846,121.64578123660233,16,6,11,1
2025-11-16 17:00:00+00:00,125.21,121.52,126.1,133.03416450192486,126.86421912126227,17,6,11,1
2025-11-16 18:00:00+00:00,115.33,114.07,117.96,121.11106794087192,116.83965779307486,18,6,11,1
2025-11-16 19:00:00+00:00,102.72,109.13,106.0,109.4063842547261,107.00573150787162,19,6,11,1
2025-11-16 20:00:00+00:00,91.41,102.89,93.54,99.45084749299026,93.08087896239269,20,6,11,1
2025-11-16 21:00:00+00:00,94.39,101.72,92.32,94.23210811680903,90.45713011001872,21,6,11,1
2025-11-16 22:00:00+00:00,86.53,97.87,89.93,81.9157684428727,81.99418160105971,22,6,11,1
2025-11-16 23:00:00+00:00,88.29,93.75,88.98,74.79834494518552,79.15681974282278,23,6,11,1
2025-11-17 00:00:00+00:00,80.56,95.0,87.64,71.55293724378365,75.43421648380335,0,0,11,0
2025-11-17 01:00:00+00:00,74.09,93.35,88.9,67.02534360255909,70.7478881582107,1,0,11,0
2025-11-17 02:00:00+00:00,71.32,91.45,87.52,64.47998091043607,72.7207608717667,2,0,11,0
2025-11-17 03:00:00+00:00,74.1,88.22,87.18,67.74297628365379,70.48539279312892,3,0,11,0
2025-11-17 04:00:00+00:00,83.6,91.13,92.31,81.1276237288628,79.25330428922057,4,0,11,0
2025-11-17 05:00:00+00:00,89.59,85.67,113.45,97.0741503324824,95.95298142544627,5,0,11,0
2025-11-17 06:00:00+00:00,114.87,92.49,143.0,119.6574400182041,109.99591085714707,6,0,11,0
2025-11-17 07:00:00+00:00,126.99,98.49,157.88,128.60483651746415,121.66642358564295,7,0,11,0
2025-11-17 08:00:00+00:00,121.69,101.19,144.3,118.97514282000681,115.72338146117164,8,0,11,0
2025-11-17 09:00:00+00:00,105.22,99.28,126.27,109.34994066775833,108.49114908814937,9,0,11,0
2025-11-17 10:00:00+00:00,84.39,102.57,115.25,95.92507579738503,95.99755425427658,10,0,11,0
2025-11-17 11:00:00+00:00,77.81,102.47,105.92,87.64172856471028,89.50223679244914,11,0,11,0
2025-11-17 12:00:00+00:00,77.79,104.0,108.41,85.2656592200752,90.17648466307513,12,0,11,0
2025-11-17 13:00:00+00:00,87.04,109.27,115.57,91.57946629393093,93.36086282710937,13,0,11,0
2025-11-17 14:00:00+00:00,97.52,116.72,126.25,99.99565812324805,104.94630503584088,14,0,11,0
2025-11-17 15:00:00+00:00,107.32,124.5,133.36,108.40232563066911,108.94945849841301,15,0,11,0
2025-11-17 16:00:00+00:00,117.36,129.37,139.4,116.81623842829688,121.68117094225042,16,0,11,0
2025-11-17 17:00:00+00:00,116.49,125.21,120.73,115.17221953737948,120.333321646164,17,0,11,0
2025-11-17 18:00:00+00:00,110.7,115.33,103.66,103.67581721112958,121.08230704222557,18,0,11,0
2025-11-17 19:00:00+00:00,102.89,102.72,90.11,93.04299901336404,105.45690167246313,19,0,11,0
2025-11-17 20:00:00+00:00,92.7,91.41,88.99,84.98138353387688,97.89600262041267,20,0,11,0
2025-11-17 21:00:00+00:00,89.71,94.39,88.39,82.23464936933755,92.4672009173937,21,0,11,0
2025-11-17 22:00:00+00:00,81.14,86.53,83.87,74.82876904244065,80.51900645214229,22,0,11,0
2025-11-17 23:00:00+00:00,84.88,88.29,83.19,77.4090458606324,81.77169453344383,23,0,11,0
2025-11-18 00:00:00+00:00,82.83,80.56,79.98,75.00741180932204,84.51483239894395,0,1,11,0
2025-11-18 01:00:00+00:00,79.04,74.09,75.8,71.94594493116121,77.87976152768557,1,1,11,0
2025-11-18 02:00:00+00:00,77.72,71.32,74.87,72.4405528460757,75.19237516898652,2,1,11,0
2025-11-18 03:00:00+00:00,80.51,74.1,75.5,77.64165984113899,81.36534089308677,3,1,11,0
2025-11-18 04:00:00+00:00,83.47,83.6,77.07,87.24578134034338,90.19197105671891,4,1,11,0
2025-11-18 05:00:00+00:00,91.05,89.59,86.79,100.70089626710656,101.85748433821692,5,1,11,0
2025-11-18 06:00:00+00:00,104.74,114.87,105.21,115.9946468111387,120.73999409231767,6,1,11,0
2025-11-18 07:00:00+00:00,119.84,126.99,113.8,122.02580942224722,125.33479866909654,7,1,11,0
2025-11-18 08:00:00+00:00,107.45,121.69,103.12,105.96615951824501,113.40297158664372,8,1,11,0
2025-11-18 09:00:00+00:00,92.13,105.22,91.47,94.54227603152849,101.69826709680258,9,1,11,0
2025-11-18 10:00:00+00:00,88.8,84.39,87.92,90.29178766798245,98.99451724981435,10,1,11,0
2025-11-18 11:00:00+00:00,89.2,77.81,86.66,91.62951398833117,93.028521089131,11,1,11,0
2025-11-18 12:00:00+00:00,90.6,77.79,89.93,99.17668055667465,93.71730794779758,12,1,11,0
2025-11-18 13:00:00+00:00,96.58,87.04,101.24,112.31608339041978,102.1931268618798,13,1,11,0
2025-11-18 14:00:00+00:00,120.6,97.52,124.28,127.71896510989436,133.55295429859066,14,1,11,0
2025-11-18 15:00:00+00:00,141.91,107.32,143.07,139.64079213310083,142.91753567596507,15,1,11,0
2025-11-18 16:00:00+00:00,151.66,117.36,143.26,142.19125256838802,144.00294107854674,16,1,11,0
2025-11-18 17:00:00+00:00,143.8,116.49,115.0,142.8142585253105,147.26897952225363,17,1,11,0
2025-11-18 18:00:00+00:00,131.15,110.7,105.03,127.19678415461513,133.8895102333425,18,1,11,0
2025-11-18 19:00:00+00:00,107.13,102.89,98.18,109.20219701875305,120.60620618120332,19,1,11,0
2025-11-18 20:00:00+00:00,94.64,92.7,96.38,96.0356312791012,107.99996426991282,20,1,11,0
2025-11-18 21:00:00+00:00,97.48,89.71,92.06,95.71231764551229,106.14316197087534,21,1,11,0
2025-11-18 22:00:00+00:00,89.96,81.14,75.5,87.7486842156597,96.27319898307415,22,1,11,0
2025-11-18 23:00:00+00:00,87.38,84.88,74.98,83.07214044064504,92.7717165631634,23,1,11,0
2025-11-19 00:00:00+00:00,86.23,82.83,68.32,82.33092189999986,96.32875189137256,0,2,11,0
2025-11-19 01:00:00+00:00,84.17,79.04,64.41,80.11761820423766,93.01666577958956,1,2,11,0
2025-11-19 02:00:00+00:00,83.19,77.72,62.4,80.31462797970458,90.25029038099645,2,2,11,0
2025-11-19 03:00:00+00:00,84.39,80.51,62.3,84.20807156394174,91.50942526469524,3,2,11,0
2025-11-19 04:00:00+00:00,87.0,83.47,69.3,93.2752213829687,94.22313394380917,4,2,11,0
2025-11-19 05:00:00+00:00,99.03,91.05,77.0,107.82226166921433,110.63159971261607,5,2,11,0
2025-11-19 06:00:00+00:00,127.03,104.74,107.26,131.19130716630693,135.50137237506053,6,2,11,0
2025-11-19 07:00:00+00:00,136.67,119.84,100.72,133.6052529698019,135.49805409237493,7,2,11,0
2025-11-19 08:00:00+00:00,115.16,107.45,78.11,116.64108371520503,120.89384261423596,8,2,11,0
2025-11-19 09:00:00+00:00,97.52,92.13,71.53,105.32116423550255,107.91737432531075,9,2,11,0
2025-11-19 10:00:00+00:00,91.62,88.8,60.0,98.34515764571245,101.99747344109164,10,2,11,0
2025-11-19 11:00:00+00:00,89.59,89.2,59.14,97.66327449137216,98.41297041136055,11,2,11,0
2025-11-19 12:00:00+00:00,93.6,90.6,73.77,103.11895668079597,100.33751549973414,12,2,11,0
2025-11-19 13:00:00+00:00,104.62,96.58,80.43,113.7844507595985,116.02744345895407,13,2,11,0
2025-11-19 14:00:00+00:00,113.05,120.6,104.97,130.73478353222455,132.3410653216603,14,2,11,0
2025-11-19 15:00:00+00:00,117.81,141.91,113.63,138.27045236916277,151.15840623912212,15,2,11,0
2025-11-19 16:00:00+00:00,127.57,151.66,115.4,137.89862096115985,141.9056055590118,16,2,11,0
2025-11-19 17:00:00+00:00,119.19,143.8,104.87,133.06905251095995,135.06551697600761,17,2,11,0
2025-11-19 18:00:00+00:00,119.05,131.15,88.93,122.4684126298234,124.74649754695764,18,2,11,0
2025-11-19 19:00:00+00:00,105.69,107.13,80.95,107.8207058478309,116.18223376975901,19,2,11,0
2025-11-19 20:00:00+00:00,100.23,94.64,76.91,99.10282791779238,106.3335828937643,20,2,11,0
2025-11-19 21:00:00+00:00,99.17,97.48,75.55,97.52935747399106,104.54170402575357,21,2,11,0
2025-11-19 22:00:00+00:00,91.89,89.96,56.93,91.845949755377,94.99567239622495,22,2,11,0
2025-11-19 23:00:00+00:00,90.63,87.38,32.92,87.93455935292288,96.78603559377702,23,2,11,0
2025-11-20 00:00:00+00:00,88.09,86.23,18.97,85.8502581035101,95.39382647554952,0,3,11,0
2025-11-20 01:00:00+00:00,87.03,84.17,11.19,84.26834802140473,92.29668185049064,1,3,11,0
2025-11-20 02:00:00+00:00,86.8,83.19,7.78,83.91941812834744,93.27631083316311,2,3,11,0
2025-11-20 03:00:00+00:00,87.13,84.39,6.0,84.51980758300756,93.45044984718261,3,3,11,0
2025-11-20 04:00:00+00:00,90.5,87.0,25.97,94.18151251600375,95.55568912665049,4,3,11,0
2025-11-20 05:00:00+00:00,103.68,99.03,50.89,113.74716181599305,115.36982391770118,5,3,11,0
2025-11-20 06:00:00+00:00,144.41,127.03,76.85,142.78540193535758,137.5699854159162,6,3,11,0
2025-11-20 07:00:00+00:00,155.72,136.67,66.08,149.79146615888914,148.3034565930809,7,3,11,0
2025-11-20 08:00:00+00:00,153.66,115.16,53.61,146.13321076166156,140.16069579544458,8,3,11,0
2025-11-20 09:00:00+00:00,141.27,97.52,50.32,138.0123054166057,130.63174447757024,9,3,11,0
2025-11-20 10:00:00+00:00,129.3,91.62,42.96,129.57126622814258,124.80157128122346,10,3,11,0
2025-11-20 11:00:00+00:00,125.05,89.59,48.09,127.61408321999384,120.13784092003593,11,3,11,0
2025-11-20 12:00:00+00:00,126.1,93.6,60.57,128.47341825788106,119.53671507548198,12,3,11,0
2025-11-20 13:00:00+00:00,134.2,104.62,77.34,137.8214815125063,134.69122053895336,13,3,11,0
2025-11-20 14:00:00+00:00,149.69,113.05,101.66,151.4553181497549,150.76878728073177,14,3,11,0
2025-11-20 15:00:00+00:00,175.83,117.81,111.51,165.4730679094319,165.43836225948903,15,3,11,0
2025-11-20 16:00:00+00:00,175.47,127.57,130.1,170.37305435876146,174.3456134724066,16,3,11,0
2025-11-20 17:00:00+00:00,163.25,119.19,131.8,170.37332992968285,156.76437466627672,17,3,11,0
2025-11-20 18:00:00+00:00,156.02,119.05,129.89,160.43466941391014,150.72244597731384,18,3,11,0
2025-11-20 19:00:00+00:00,137.1,105.69,111.85,141.71802313532552,135.8288001336227,19,3,11,0
2025-11-20 20:00:00+00:00,120.75,100.23,116.61,126.46903477516287,119.76517866484278,20,3,11,0
2025-11-20 21:00:00+00:00,108.24,99.17,110.59,117.9935104867663,112.10676676753776,21,3,11,0
2025-11-20 22:00:00+00:00,93.76,91.89,102.77,105.84545841473516,97.10556166321011,22,3,11,0
2025-11-20 23:00:00+00:00,101.55,90.63,98.44,110.28651398545433,105.73617823602598,23,3,11,0
2025-11-21 00:00:00+00:00,94.14,88.09,95.8,106.48431866570922,97.6392106884893,0,4,11,0
2025-11-21 01:00:00+00:00,90.28,87.03,94.93,103.33114047879795,96.73818362561359,1,4,11,0
2025-11-21 02:00:00+00:00,90.19,86.8,91.53,104.12840476970514,94.70912000756823,2,4,11,0
2025-11-21 03:00:00+00:00,93.63,87.13,92.13,108.56509150118589,98.82433471774691,3,4,11,0
2025-11-21 04:00:00+00:00,101.87,90.5,91.6,117.4979607019889,110.57825260388881,4,4,11,0
2025-11-21 05:00:00+00:00,133.53,103.68,112.78,141.42424351428323,126.10055420113632,5,4,11,0
2025-11-21 06:00:00+00:00,180.42,144.41,138.35,183.5258807712192,185.06249821695167,6,4,11,0
2025-11-21 07:00:00+00:00,205.38,155.72,136.39,196.8598520127099,197.47949126283535,7,4,11,0
2025-11-21 08:00:00+00:00,181.83,153.66,120.9,176.0041953665636,173.65270915727126,8,4,11,0
2025-11-21 09:00:00+00:00,151.02,141.27,112.03,147.9421870313616,133.22733174736462,9,4,11,0
2025-11-21 10:00:00+00:00,137.72,129.3,106.04,135.81653411273916,128.79958013291423,10,4,11,0
2025-11-21 11:00:00+00:00,130.34,125.05,101.23,129.9052790805027,123.79788024752222,11,4,11,0
2025-11-21 12:00:00+00:00,135.58,126.1,105.42,132.23468952391892,121.69042371804221,12,4,11,0
2025-11-21 13:00:00+00:00,153.75,134.2,107.06,148.78896923429687,158.6977891607198,13,4,11,0
2025-11-21 14:00:00+00:00,196.84,149.69,115.39,177.56651799239773,196.84249063005532,14,4,11,0
2025-11-21 15:00:00+00:00,251.87,175.83,115.97,204.45405397377303,232.10793059602256,15,4,11,0
2025-11-21 16:00:00+00:00,250.01,175.47,131.57,212.91392193567884,250.34448468660636,16,4,11,0
2025-11-21 17:00:00+00:00,205.09,163.25,119.81,201.58524335760126,211.09981514823522,17,4,11,0
2025-11-21 18:00:00+00:00,171.37,156.02,106.49,180.97375498591,180.4409893669053,18,4,11,0
2025-11-21 19:00:00+00:00,141.95,137.1,98.92,154.88047149130537,152.27642261366998,19,4,11,0
